transcript,label
play kiss fm for me,44
let's play,41
let's play,41
let's play,41
let's play,41
let's play,41
let's play,41
let's play,41
let's play,41
what features do you have planned to release in the future,20
please send an email to cassy who is there on my family and friend list,16
please send an email to cassy who is there on my family and friend list,16
please send an email to cassy who is there on my family and friend list,16
please send an email to cassy who is there on my family and friend list,16
please send an email to cassy who is there on my family and friend list,16
please send an email to cassy who is there on my family and friend list,16
what is the latest news on donald trump,39
what is the latest news on donald trump,39
i had a problem with my burger can you tweet bk,57
i had a problem with my burger can you tweet bk,57
i had a problem with my burger can you tweet bk,57
i had a problem with my burger can you tweet bk,57
this is a good tune please notate file accordingly,36
this is a good tune please notate file accordingly,36
this is a good tune please notate file accordingly,36
this is a good tune please notate file accordingly,36
this is a good tune please notate file accordingly,36
this is a good tune please notate file accordingly,36
rap,42
rap,42
rap,42
rap,42
rap,42
rap,42
rap,42
rap,42
rap,42
what is the time in canada now,12
what is the time in canada now,12
is there a meeting on my calendar this afternoon,7
who is the singer of hotel california,37
who is the singer of hotel california,37
who is the singer of hotel california,37
who is the singer of hotel california,37
who is the singer of hotel california,37
what time is the black tie gala dinner supposed to begin,7
what is on the agenda for the four pm meeting with joe,7
what is on the agenda for the four pm meeting with joe,7
set alarm at nine am on next sunday,2
set alarm at nine am on next sunday,2
set alarm at nine am on next sunday,2
set alarm at nine am on next sunday,2
initiate polling for new email,14
initiate polling for new email,14
initiate polling for new email,14
initiate polling for new email,14
initiate polling for new email,14
are there morning shows available,7
are there morning shows available,7
are there morning shows available,7
are there morning shows available,7
are there morning shows available,7
is my alarm set for tomorrow morning,0
is my alarm set for tomorrow morning,0
is my alarm set for tomorrow morning,0
is my alarm set for tomorrow morning,0
is my alarm set for tomorrow morning,0
i'm going to sleep now,25
i'm going to sleep now,25
i'm going to sleep now,25
hey play my favourite podcast from list,43
enable smart socket,29
enable smart socket,29
enable smart socket,29
enable smart socket,29
enable smart socket,29
help me start my kitchen list,31
help me start my kitchen list,31
help me start my kitchen list,31
give me today's calendar events after six pm,7
give me today's calendar events after six pm,7
give me today's calendar events after six pm,7
give me today's calendar events after six pm,7
remind me about the party tomorrow,9
remind me about the party tomorrow,9
who am i meeting today,7
who am i meeting today,7
who am i meeting today,7
who am i meeting today,7
who am i meeting today,7
who am i meeting today,7
when did elvis die,48
when did elvis die,48
give me the time of the events,7
give me the time of the events,7
play my favorite podcast please,43
play my favorite podcast please,43
play my favorite podcast please,43
play my favorite podcast please,43
what reminders do i have,7
what reminders do i have,7
what reminders do i have,7
begin a new list,31
begin a new list,31
please tell me the news headlines,39
please tell me the news headlines,39
vitaly channel,43
vitaly channel,43
vitaly channel,43
vitaly channel,43
please turn on my coffee pot,22
please turn on my coffee pot,22
please turn on my coffee pot,22
send an email to john asking him what time works for the meeting,16
send an email to john asking him what time works for the meeting,16
send an email to john asking him what time works for the meeting,16
tweet complaint to at,57
tweet complaint to at,57
tweet complaint to at,57
remind me about the meeting tomorrow at six,9
remind me about the meeting tomorrow at six,9
play radio mirchi for me,44
play radio mirchi for me,44
i love this song,36
i love this song,36
can i get delilah on the radio in the bedroom,44
can i get delilah on the radio in the bedroom,44
can i get delilah on the radio in the bedroom,44
can i get delilah on the radio in the bedroom,44
can i get delilah on the radio in the bedroom,44
remind me to call mom every tuesday at ten am,9
plant based news,39
plant based news,39
play the song title,42
play the song title,42
add bananas to my shopping list,31
add bananas to my shopping list,31
add bananas to my shopping list,31
add bananas to my shopping list,31
add bananas to my shopping list,31
what is the root of six hundred and twenty five,49
what is the root of six hundred and twenty five,49
what is the root of six hundred and twenty five,49
i need this email sent now,16
i need this email sent now,16
i need this email sent now,16
house change all lights to blue,23
house change all lights to blue,23
where was will ferrell seen last night,20
where was will ferrell seen last night,20
please set this date to repeat,9
please set this date to repeat,9
please set this date to repeat,9
please set this date to repeat,9
where does sophia vergara live,48
where does sophia vergara live,48
where does sophia vergara live,48
open the folder app please,59
open the folder app please,59
open the folder app please,59
what should i cook for supper,10
what should i cook for supper,10
what should i cook for supper,10
what should i cook for supper,10
is there any news olly,39
is there any news olly,39
is there any news olly,39
is there any news olly,39
add my opinion to this song great,36
add my opinion to this song great,36
add my opinion to this song great,36
add my opinion to this song great,36
check my to do list,32
check my to do list,32
check my to do list,32
check my to do list,32
check my to do list,32
check my to do list,32
check my to do list,32
check my to do list,32
check my to do list,32
check my to do list,32
check my to do list,32
check my to do list,32
check my to do list,32
check my to do list,32
check my to do list,32
check my to do list,32
coffee,22
coffee,22
coffee,22
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
can they provide takeaway,60
my party planning,7
my party planning,7
my party planning,7
my party planning,7
open contacts,13
open contacts,13
open contacts,13
suffering consequences,47
suffering consequences,47
are there any fun events in la today,53
are there any fun events in la today,53
are there any fun events in la today,53
swimming,53
swimming,53
who takes less of duration of time for delivery,60
who takes less of duration of time for delivery,60
olly turn the news on,39
please book a ticket of rajdhani express train from jaipur,63
please book a ticket of rajdhani express train from jaipur,63
please book a ticket of rajdhani express train from jaipur,63
please book a ticket of rajdhani express train from jaipur,63
trash the current list,33
trash the current list,33
trash the current list,33
trash the current list,33
trash the current list,33
train ticket,63
train ticket,63
train ticket,63
train ticket,63
train ticket,63
can you track my emotions based on the way i speak,20
can you track my emotions based on the way i speak,20
what is scheduled on my calendar today,7
what is scheduled on my calendar today,7
i want to see the news,39
i want to see the news,39
i want to see the news,39
i want to see the news,39
what's a good joke,19
what's a good joke,19
olly i'm looking for some dress shows can you find clothing stores within one mile,54
olly i'm looking for some dress shows can you find clothing stores within one mile,54
olly i'm looking for some dress shows can you find clothing stores within one mile,54
olly i'm looking for some dress shows can you find clothing stores within one mile,54
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
check my social networks,58
play nineties hip hop,42
play nineties hip hop,42
play nineties hip hop,42
show me the most recent emails,14
show me the most recent emails,14
show me the most recent emails,14
show me the most recent emails,14
show me the most recent emails,14
please check my gmail for new mail,14
please check my gmail for new mail,14
please check my gmail for new mail,14
please check my gmail for new mail,14
please check my gmail for new mail,14
remind me i take mom to the hairdresser's thursday at one thousand one hundred am,9
remind me i take mom to the hairdresser's thursday at one thousand one hundred am,9
remind me i take mom to the hairdresser's thursday at one thousand one hundred am,9
will i need my snow boots this afternoon,65
play the latest rock songs having rating of four or above,42
play the latest rock songs having rating of four or above,42
play the latest rock songs having rating of four or above,42
play the latest rock songs having rating of four or above,42
play the latest rock songs having rating of four or above,42
play the latest rock songs having rating of four or above,42
please remove my alarm,1
please remove my alarm,1
please remove my alarm,1
please remove my alarm,1
please remove my alarm,1
please remove my alarm,1
show me any emails received in the last hour,14
olly let's listen to hunt for read october,40
olly let's listen to hunt for read october,40
turn it up olly,6
turn it up olly,6
turn it up olly,6
turn it up olly,6
olly please list the best clothing shops near me,54
what is the weather this week for miami,65
what is the weather this week for miami,65
what is on my to do list,32
what is on my to do list,32
what is on my to do list,32
what is on my to do list,32
what is on my to do list,32
up load all my podcast,43
up load all my podcast,43
up load all my podcast,43
up load all my podcast,43
up load all my podcast,43
play chess,41
play chess,41
play chess,41
i need good ideas for cooking,10
i need good ideas for cooking,10
i need good ideas for cooking,10
i need good ideas for cooking,10
i need good ideas for cooking,10
i need good ideas for cooking,10
play my radio station,44
play my radio station,44
play my radio station,44
play my radio station,44
play my radio station,44
play my radio station,44
play my radio station,44
play my radio station,44
play my radio station,44
play my radio station,44
play my radio station,44
olly anything else left on the list,32
look for apple pie recipe,10
look for apple pie recipe,10
alexa how much do you know about me,20
alexa how much do you know about me,20
put hamburger on my grocery list,31
put hamburger on my grocery list,31
put hamburger on my grocery list,31
put hamburger on my grocery list,31
veganism,20
can you really see russia from alaska,48
can you really see russia from alaska,48
can you really see russia from alaska,48
can you really see russia from alaska,48
can you really see russia from alaska,48
silently adjust,4
silently adjust,4
silently adjust,4
what is a chair,47
what is a chair,47
remove my appointment with my doctor on saturday please,8
remove my appointment with my doctor on saturday please,8
remove my appointment with my doctor on saturday please,8
remove my appointment with my doctor on saturday please,8
remove my appointment with my doctor on saturday please,8
remove my appointment with my doctor on saturday please,8
remove my appointment with my doctor on saturday please,8
remove my appointment with my doctor on saturday please,8
remove my appointment with my doctor on saturday please,8
upcoming events in calendar,9
upcoming events in calendar,9
what's my schedule like today,7
what's my schedule like today,7
what's my schedule like today,7
what's my schedule like today,7
what is the weather condition in new york,65
what is the weather condition in new york,65
what is the weather condition in new york,65
what is the weather condition in new york,65
what is the weather condition in new york,65
what is the weather condition in new york,65
what is the weather condition in new york,65
what is the weather condition in new york,65
remove my next scheduled appointment please,8
remove my next scheduled appointment please,8
remove my next scheduled appointment please,8
remove my next scheduled appointment please,8
remove my next scheduled appointment please,8
make a new alarm,2
make a new alarm,2
make a new alarm,2
make a new alarm,2
make a new alarm,2
make a new alarm,2
make a new alarm,2
make a new alarm,2
please rate current song as five stars,36
please rate current song as five stars,36
please rate current song as five stars,36
please rate current song as five stars,36
play prairie home companion on the car radio,44
play prairie home companion on the car radio,44
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
what is the current time,12
house can you make all the lights in the house blue,23
house can you make all the lights in the house blue,23
olly tweet walmart and tell them their customer service is horrible,57
olly tweet walmart and tell them their customer service is horrible,57
please change time zone to canada,11
please change time zone to canada,11
please change time zone to canada,11
please change time zone to canada,11
please change time zone to canada,11
is this song ed sheeran,37
is this song ed sheeran,37
is this song ed sheeran,37
is this song ed sheeran,37
is this song ed sheeran,37
is this song ed sheeran,37
tweet @,57
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
play it again please,42
what's the currency exchange rate for china,46
what's the currency exchange rate for china,46
what's the currency exchange rate for china,46
has robert emails me yet,14
has robert emails me yet,14
tell me what the weather is doing in grand rapids mi right now,65
tell me what the weather is doing in grand rapids mi right now,65
tell me what the weather is doing in grand rapids mi right now,65
tell me what the weather is doing in grand rapids mi right now,65
can you reply to charlotte that i am going to be busy with the projects for next three weeks,16
can you reply to charlotte that i am going to be busy with the projects for next three weeks,16
do you know the name of the song that is playing,37
do you know the name of the song that is playing,37
do you know the name of the song that is playing,37
power off the wemo plug,28
power off the wemo plug,28
start sirius xm radio channel,44
start sirius xm radio channel,44
siri please turn the lights off in the bathroom,25
on my to dos remove mop kitchen,33
on my to dos remove mop kitchen,33
on my to dos remove mop kitchen,33
on my to dos remove mop kitchen,33
on my to dos remove mop kitchen,33
will the temperature be higher than forty tomorrow,65
will the temperature be higher than forty tomorrow,65
check for emails from steve,14
check for emails from steve,14
check for emails from steve,14
user friendly,39
olly how long should i boil the eggs,10
olly how long should i boil the eggs,10
olly how long should i boil the eggs,10
olly how long should i boil the eggs,10
olly how long should i boil the eggs,10
olly how long should i boil the eggs,10
olly how long should i boil the eggs,10
olly how long should i boil the eggs,10
olly how long should i boil the eggs,10
olly how long should i boil the eggs,10
define flabbergasted,47
define flabbergasted,47
define flabbergasted,47
define flabbergasted,47
define flabbergasted,47
define flabbergasted,47
define flabbergasted,47
define flabbergasted,47
alexa start email,16
alexa start email,16
activate the roomba,21
what is the traffic like now,64
what is the traffic like now,64
tweet samsung and tell them to stop killing people with their products,57
tweet samsung and tell them to stop killing people with their products,57
tweet samsung and tell them to stop killing people with their products,57
give me a weather report for las vegas,65
give me a weather report for las vegas,65
give me a weather report for las vegas,65
give me a weather report for las vegas,65
check my email for any new email from joe,14
olly what are new drama movies opening this weekend,55
olly what are new drama movies opening this weekend,55
olly what are new drama movies opening this weekend,55
olly what are new drama movies opening this weekend,55
details on person,48
details on person,48
what are pounds worth right now,46
what are pounds worth right now,46
open google keep,32
open google keep,32
please send an email to sally regarding tomorrows meeting,16
please send an email to sally regarding tomorrows meeting,16
what's the week's forecast,65
whats the current weather,65
whats the current weather,65
call an uberpool to get me at long island bar,62
call an uberpool to get me at long island bar,62
call an uberpool to get me at long island bar,62
call an uberpool to get me at long island bar,62
call an uberpool to get me at long island bar,62
call an uberpool to get me at long island bar,62
call an uberpool to get me at long island bar,62
call an uberpool to get me at long island bar,62
remind me the wedding on time to buy a present,9
remind me the wedding on time to buy a present,9
remind me the wedding on time to buy a present,9
show me podcasts,43
show me podcasts,43
show me podcasts,43
show me podcasts,43
show me podcasts,43
show me podcasts,43
show me podcasts,43
show me podcasts,43
show me podcasts,43
show me podcasts,43
add a lunch with mike,9
say the time,12
say the time,12
say the time,12
say the time,12
wake me up at five am,2
wake me up at five am,2
wake me up at five am,2
wake me up at five am,2
wake me up at five am,2
wake me up at five am,2
wake me up at five am,2
wake me up at five am,2
can you book an uber after i left for office,62
can you book an uber after i left for office,62
can you book an uber after i left for office,62
can you book an uber after i left for office,62
what's the latest news from cnn please,39
what's the latest news from cnn please,39
what's the latest news from cnn please,39
what's the latest news from cnn please,39
what's the latest news from cnn please,39
please book train ticket from mumbai to sangli for tomorrow morning,63
please book train ticket from mumbai to sangli for tomorrow morning,63
show john's contact information,15
show john's contact information,15
show john's contact information,15
what are the climatic conditions in that area,48
what are the climatic conditions in that area,48
turn off porch light,25
turn off porch light,25
tell me the current price of exxon mobil stock,50
tell me the current price of exxon mobil stock,50
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what is my next reminder,7
what do i have scheduled for the nineteenth at two pm,7
what do i have scheduled for the nineteenth at two pm,7
what do i have scheduled for the nineteenth at two pm,7
what do i have scheduled for the nineteenth at two pm,7
travel book a train ticket,63
travel book a train ticket,63
travel book a train ticket,63
travel book a train ticket,63
travel book a train ticket,63
travel book a train ticket,63
train times from near me to location,61
train times from near me to location,61
train times from near me to location,61
train times from near me to location,61
train times from near me to location,61
train times from near me to location,61
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what's the temperature outside,65
what is the wake up time for my alarm i have set for the flight this weekend,0
what is the wake up time for my alarm i have set for the flight this weekend,0
what is the wake up time for my alarm i have set for the flight this weekend,0
what is the wake up time for my alarm i have set for the flight this weekend,0
open davinci code audiobook,40
open davinci code audiobook,40
open davinci code audiobook,40
open davinci code audiobook,40
open davinci code audiobook,40
open davinci code audiobook,40
open davinci code audiobook,40
open davinci code audiobook,40
open davinci code audiobook,40
open davinci code audiobook,40
inform my group that the new meeting date is tomorrow,9
inform my group that the new meeting date is tomorrow,9
prepare email for susan,16
prepare email for susan,16
remind me to start getting ready by five pm please,9
remind me to start getting ready by five pm please,9
remind me to start getting ready by five pm please,9
remind me to start getting ready by five pm please,9
remind me to start getting ready by five pm please,9
remind me to start getting ready by five pm please,9
remind me to start getting ready by five pm please,9
remind me to start getting ready by five pm please,9
this new email should be added to my contact,16
this new email should be added to my contact,16
keep me up to date with today's nba scores,39
keep me up to date with today's nba scores,39
keep me up to date with today's nba scores,39
keep me up to date with today's nba scores,39
keep me up to date with today's nba scores,39
keep me up to date with today's nba scores,39
when does the f train run today,61
when does the f train run today,61
when does the f train run today,61
when does the f train run today,61
when does the f train run today,61
when does the f train run today,61
please get the coffee machine to make me some coffee,22
please get the coffee machine to make me some coffee,22
please get the coffee machine to make me some coffee,22
i would like to know the best rating pubs in the local area,54
i would like to know the best rating pubs in the local area,54
share in friends post,57
i want to know about this song,37
i want to know about this song,37
play youtube playlist blank,42
play youtube playlist blank,42
best rap music,42
best rap music,42
best rap music,42
please put all the lights,27
please put all the lights,27
check meeting schedule in todays mail,14
check meeting schedule in todays mail,14
check meeting schedule in todays mail,14
how long do you cook a fifteen pound turkey,10
how long do you cook a fifteen pound turkey,10
how long do you cook a fifteen pound turkey,10
how long do you cook a fifteen pound turkey,10
is there anything happening on jazz scene around edinburgh,53
is there anything happening on jazz scene around edinburgh,53
let me know in two hours that i have to leave for my violin lesson that's at four pm at musicworkz,9
let me know in two hours that i have to leave for my violin lesson that's at four pm at musicworkz,9
what i am going to do today,32
what i am going to do today,32
what i am going to do today,32
what i am going to do today,32
what i am going to do today,32
what i am going to do today,32
resume harry potter book four,40
resume harry potter book four,40
resume harry potter book four,40
resume harry potter book four,40
resume harry potter book four,40
resume harry potter book four,40
resume harry potter book four,40
resume harry potter book four,40
reply email,16
reply email,16
reply email,16
reply email,16
i need to order some food from papa john's,59
i need to order some food from papa john's,59
please alert me a day before jeff's birthday,9
please alert me a day before jeff's birthday,9
please alert me a day before jeff's birthday,9
please alert me a day before jeff's birthday,9
mute for one hour,4
mute for one hour,4
mute for one hour,4
mute for one hour,4
mute for one hour,4
when is the next train to glasgow from aberdeen,61
when is the next train to glasgow from aberdeen,61
when is the next train to glasgow from aberdeen,61
when is the next train to glasgow from aberdeen,61
set an alert for two pm,2
add a meeting to my calendar for nine am with tom,9
add a meeting to my calendar for nine am with tom,9
play previous song,42
play previous song,42
play previous song,42
play previous song,42
play previous song,42
play previous song,42
play previous song,42
play previous song,42
write an email to my family saying i love you all,16
write an email to my family saying i love you all,16
write an email to my family saying i love you all,16
write an email to my family saying i love you all,16
most viewed list,32
most viewed list,32
email jerry regarding the meeting,16
email jerry regarding the meeting,16
email jerry regarding the meeting,16
email jerry regarding the meeting,16
email jerry regarding the meeting,16
email jerry regarding the meeting,16
would you love to see,23
would you love to see,23
do i need umbrella for night,65
do i need umbrella for night,65
do i need umbrella for night,65
do i need umbrella for night,65
current weather,65
current weather,65
current weather,65
current weather,65
current weather,65
current weather,65
check most current emails,14
check most current emails,14
check most current emails,14
check most current emails,14
check most current emails,14
check most current emails,14
did i receive any new emails from dan,14
did i receive any new emails from dan,14
did i receive any new emails from dan,14
did i receive any new emails from dan,14
did i receive any new emails from dan,14
did i receive any new emails from dan,14
did i receive any new emails from dan,14
did i receive any new emails from dan,14
did i receive any new emails from dan,14
throw away my to do list please,33
throw away my to do list please,33
throw away my to do list please,33
throw away my to do list please,33
throw away my to do list please,33
throw away my to do list please,33
hold,40
hold,40
hold,40
hold,40
hold,40
hold,40
hold,40
hold,40
dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available,9
i want to hear purple haze,42
i want to hear purple haze,42
i want to hear purple haze,42
i want to hear purple haze,42
i want to hear purple haze,42
what's was the upcoming event,7
what's was the upcoming event,7
what's was the upcoming event,7
what's was the upcoming event,7
time between us and canada,11
my set alarms,0
my set alarms,0
my set alarms,0
my set alarms,0
my set alarms,0
what was the first movie of morgan freeman,48
what was the first movie of morgan freeman,48
what was the first movie of morgan freeman,48
what was the first movie of morgan freeman,48
what was the first movie of morgan freeman,48
what was the first movie of morgan freeman,48
what was the first movie of morgan freeman,48
what was the first movie of morgan freeman,48
house lights blue,23
house lights blue,23
next song,42
next song,42
next song,42
next song,42
next song,42
next song,42
what is the yen worth,46
i really enjoy this song,36
i really enjoy this song,36
i really enjoy this song,36
i really enjoy this song,36
open company name and find complaints,57
open company name and find complaints,57
open company name and find complaints,57
open company name and find complaints,57
open company name and find complaints,57
open company name and find complaints,57
what is the time difference between california and new york,11
what is the time difference between california and new york,11
what is the time difference between california and new york,11
what is the time difference between california and new york,11
can you increase the brightness in the room,27
can you increase the brightness in the room,27
can you increase the brightness in the room,27
can you increase the brightness in the room,27
can you increase the brightness in the room,27
can you increase the brightness in the room,27
clear everything off my calendar for the rest of the year,8
clear everything off my calendar for the rest of the year,8
clear everything off my calendar for the rest of the year,8
start and email to john smith,16
how much is starbuck's stock these days,50
how much is starbuck's stock these days,50
how much is starbuck's stock these days,50
how much is starbuck's stock these days,50
how much is starbuck's stock these days,50
which contact haven't i called in twelve months,15
play the song let it go,42
play the song let it go,42
how much wood could a woodchuck chuck if a woodchuck could chuck wood,20
how much wood could a woodchuck chuck if a woodchuck could chuck wood,20
how much wood could a woodchuck chuck if a woodchuck could chuck wood,20
how much wood could a woodchuck chuck if a woodchuck could chuck wood,20
find naty from my contacts and send her an email,16
find naty from my contacts and send her an email,16
find naty from my contacts and send her an email,16
find naty from my contacts and send her an email,16
find naty from my contacts and send her an email,16
find naty from my contacts and send her an email,16
what is mr taxi's phone number it is in my contacts,15
what is mr taxi's phone number it is in my contacts,15
what is mr taxi's phone number it is in my contacts,15
what is mr taxi's phone number it is in my contacts,15
what is mr taxi's phone number it is in my contacts,15
what is mr taxi's phone number it is in my contacts,15
could you please find me the latest news from a source that i do not usually go to,39
could you please find me the latest news from a source that i do not usually go to,39
what are the trending articles on the new york times,39
what are the trending articles on the new york times,39
what are the trending articles on the new york times,39
make sure there is no events on my calendar,8
make sure there is no events on my calendar,8
what is the hobby of ajay devgn,48
get rid of all my scheduled events,8
get rid of all my scheduled events,8
get rid of all my scheduled events,8
get rid of all my scheduled events,8
can you remove this item from the list,33
can you remove this item from the list,33
i want to listen to the latest mike and mike podcast,43
i want to listen to the latest mike and mike podcast,43
i want to listen to the latest mike and mike podcast,43
i want to listen to the latest mike and mike podcast,43
today the following happened to me i had a meeting with george,20
today the following happened to me i had a meeting with george,20
how cold will it get each night this week,65
how cold will it get each night this week,65
olly do i have any new emails,14
olly do i have any new emails,14
olly do i have any new emails,14
olly do i have any new emails,14
olly do i have any new emails,14
olly do i have any new emails,14
alexa change the radio station,44
alexa change the radio station,44
alexa change the radio station,44
please let me know the dog shows events going on in my home town,53
please let me know the dog shows events going on in my home town,53
find information on today's stocks,39
find information on today's stocks,39
find information on today's stocks,39
find information on today's stocks,39
find information on today's stocks,39
find information on today's stocks,39
search in the web for buying bakeware for muffins,10
search in the web for buying bakeware for muffins,10
search in the web for buying bakeware for muffins,10
search in the web for buying bakeware for muffins,10
search in the web for buying bakeware for muffins,10
put my dinner at red lobster on the calendar for today at nine,9
put my dinner at red lobster on the calendar for today at nine,9
put my dinner at red lobster on the calendar for today at nine,9
put my dinner at red lobster on the calendar for today at nine,9
can you erase the haircut i have scheduled for friday,8
can you erase the haircut i have scheduled for friday,8
can you erase the haircut i have scheduled for friday,8
can you erase the haircut i have scheduled for friday,8
remind me to pick up mark at the airport at six pm,9
remind me to pick up mark at the airport at six pm,9
remind me to pick up mark at the airport at six pm,9
display date,12
display date,12
exchange rate of euro with dollar,46
exchange rate of euro with dollar,46
exchange rate of euro with dollar,46
exchange rate of euro with dollar,46
resume born to run,42
resume born to run,42
resume born to run,42
resume born to run,42
resume born to run,42
resume born to run,42
resume born to run,42
resume born to run,42
resume born to run,42
resume born to run,42
resume born to run,42
resume born to run,42
resume born to run,42
resume born to run,42
play creed from my rock playlist,42
play creed from my rock playlist,42
are there any new emails received after four o'clock today,14
are there any new emails received after four o'clock today,14
get rid of the list google,33
get rid of the list google,33
play me a game of tic tac toe,41
play me a game of tic tac toe,41
play me a game of tic tac toe,41
play me a game of tic tac toe,41
when does my alarm go off,0
when does my alarm go off,0
when does my alarm go off,0
when does my alarm go off,0
when does my alarm go off,0
when does my alarm go off,0
when does my alarm go off,0
when does my alarm go off,0
when does my alarm go off,0
when does my alarm go off,0
when does my alarm go off,0
i want to hear any songs that got grammys this year,42
i want to hear any songs that got grammys this year,42
tell me if taco bell delivers,60
tell me if taco bell delivers,60
define blanket,47
define blanket,47
define blanket,47
define blanket,47
define blanket,47
define blanket,47
please give me information about john abraham lincon,48
please give me information about john abraham lincon,48
please tell me the latest news,39
please tell me the latest news,39
please tell me the latest news,39
please tell me the latest news,39
please tell me the latest news,39
please tell me the latest news,39
please tell me the latest news,39
please tell me the latest news,39
please tell me the latest news,39
where is new zealand located on a map,48
where is new zealand located on a map,48
lets send a tweet,57
lets send a tweet,57
how hot is it in quebec,65
how hot is it in quebec,65
how hot is it in quebec,65
how hot is it in quebec,65
how hot is it in quebec,65
how hot is it in quebec,65
trash my list,33
trash my list,33
trash my list,33
trash my list,33
i need to make a list,31
i need to make a list,31
i need to make a list,31
where are the rocky mountains,48
where are the rocky mountains,48
i need to talk to mom,20
i need to talk to mom,20
i need to talk to mom,20
i need to talk to mom,20
i need to talk to mom,20
please add an email for john doe to my contacts johndoe@yahoo dot com,13
please add an email for john doe to my contacts johndoe@yahoo dot com,13
is there a connecting train from london to paris and what time,61
respond with,16
respond with,16
title of song,37
title of song,37
title of song,37
title of song,37
title of song,37
title of song,37
what is the increase in stock value over the past week of disney,50
what is the increase in stock value over the past week of disney,50
what is the increase in stock value over the past week of disney,50
what is the increase in stock value over the past week of disney,50
what is the increase in stock value over the past week of disney,50
what is the increase in stock value over the past week of disney,50
delete calendar item,8
delete calendar item,8
remove next monday's meeting,8
remove next monday's meeting,8
continue the last chapter of the audio book i was listening to,40
continue the last chapter of the audio book i was listening to,40
continue the last chapter of the audio book i was listening to,40
continue the last chapter of the audio book i was listening to,40
continue the last chapter of the audio book i was listening to,40
continue the last chapter of the audio book i was listening to,40
continue the last chapter of the audio book i was listening to,40
continue the last chapter of the audio book i was listening to,40
continue the last chapter of the audio book i was listening to,40
continue the last chapter of the audio book i was listening to,40
continue the last chapter of the audio book i was listening to,40
continue the last chapter of the audio book i was listening to,40
google save all the songs i have listened to more than once,36
google save all the songs i have listened to more than once,36
google save all the songs i have listened to more than once,36
google save all the songs i have listened to more than once,36
google save all the songs i have listened to more than once,36
play a game with me,41
play a game with me,41
play a game with me,41
play a game with me,41
play a game with me,41
play a game with me,41
play a game with me,41
become a helicopter,20
become a helicopter,20
what color are chairs,48
what color are chairs,48
what color are chairs,48
what color are chairs,48
dollar to euro exchange rate,46
dollar to euro exchange rate,46
set a meeting between myself and john at two pm tomorrow,9
set a meeting between myself and john at two pm tomorrow,9
what is the current time in chennai,12
what is the current time in chennai,12
did i leave the light on in the garage,25
did i leave the light on in the garage,25
how is it outside today,65
how is it outside today,65
how is it outside today,65
how is it outside today,65
how is it outside today,65
is the song by shakira,37
is the song by shakira,37
i need to create a new to do list,31
i need to create a new to do list,31
i need to create a new to do list,31
i need to create a new to do list,31
i need to create a new to do list,31
